时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-26 04:05:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 04:10:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 05:10:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 05:15:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 06:20:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 06:30:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 06:35:00,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 06:40:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 06:45:00,7,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 06:50:00,7,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 06:55:00,5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:00:00,7,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 07:05:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:10:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:15:00,8,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:20:00,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 07:25:00,8,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:30:00,6,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:35:00,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 07:40:00,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 07:50:00,7,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 07:55:00,5,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:00:00,9,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:05:00,3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:10:00,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:15:00,4,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:20:00,9,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:25:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:30:00,5,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 08:35:00,6,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-11-26 08:40:00,9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 08:45:00,13,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 08:50:00,12,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 08:55:00,13,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 09:00:00,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:05:00,6,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 09:10:00,16,8.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:15:00,13,9.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:20:00,16,9.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:25:00,20,10.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 09:30:00,17,11.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:35:00,18,10.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:40:00,18,13.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-11-26 09:45:00,28,13.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
2025-11-26 09:50:00,20,12.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 09:55:00,24,14.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:00:00,25,19.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:05:00,28,20.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 10:10:00,25,15.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 10:15:00,35,20.0,0.0,3.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 10:20:00,29,14.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:25:00,33,14.0,0.0,0.0,5.0,1.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:30:00,31,13.0,0.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:35:00,37,14.0,0.0,4.0,3.0,2.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 10:40:00,31,14.0,0.0,1.0,6.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:45:00,31,14.0,0.0,1.0,3.0,1.0,8.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:50:00,35,13.0,0.0,4.0,4.0,1.0,6.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 10:55:00,29,9.0,0.0,4.0,5.0,0.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 11:00:00,36,10.0,0.0,4.0,6.0,2.0,6.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 11:05:00,35,10.0,0.0,2.0,4.0,3.0,5.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 11:10:00,31,10.0,0.0,6.0,5.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 11:15:00,33,13.0,0.0,5.0,3.0,1.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 11:20:00,38,11.0,0.0,9.0,2.0,2.0,5.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 11:25:00,39,10.0,0.0,8.0,4.0,5.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 11:30:00,31,12.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-26 11:35:00,38,11.0,0.0,3.0,4.0,1.0,5.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0
2025-11-26 11:40:00,33,11.0,0.0,2.0,6.0,0.0,6.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 11:45:00,35,7.0,0.0,4.0,4.0,3.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 11:50:00,44,12.0,0.0,4.0,4.0,3.0,5.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 11:55:00,46,8.0,0.0,7.0,5.0,4.0,7.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 12:00:00,44,8.0,0.0,8.0,9.0,2.0,7.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 12:05:00,38,6.0,0.0,7.0,6.0,5.0,7.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 12:10:00,44,9.0,0.0,12.0,4.0,3.0,7.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 12:15:00,49,8.0,0.0,6.0,4.0,6.0,10.0,3.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 12:20:00,36,6.0,0.0,8.0,8.0,2.0,5.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 12:25:00,35,11.0,0.0,6.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 12:30:00,32,6.0,0.0,3.0,7.0,2.0,5.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 12:35:00,32,6.0,0.0,7.0,2.0,3.0,2.0,4.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 12:40:00,27,7.0,0.0,5.0,5.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 12:45:00,28,7.0,0.0,6.0,2.0,0.0,2.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 12:50:00,28,6.0,0.0,8.0,3.0,2.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 12:55:00,31,8.0,0.0,6.0,2.0,2.0,3.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-26 13:00:00,29,9.0,0.0,6.0,1.0,5.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 13:05:00,30,9.0,0.0,6.0,3.0,0.0,3.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 13:10:00,28,11.0,0.0,3.0,4.0,1.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 13:15:00,28,8.0,0.0,4.0,3.0,1.0,4.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 13:20:00,35,10.0,0.0,7.0,4.0,1.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 13:25:00,31,8.0,0.0,4.0,3.0,1.0,7.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 13:30:00,28,13.0,0.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 13:35:00,25,10.0,0.0,3.0,1.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 13:40:00,28,11.0,0.0,1.0,6.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 13:45:00,28,9.0,0.0,5.0,1.0,1.0,5.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 13:50:00,30,11.0,0.0,2.0,4.0,0.0,5.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 13:55:00,26,9.0,0.0,4.0,4.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 14:00:00,25,9.0,2.0,5.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 14:05:00,31,10.0,1.0,3.0,5.0,1.0,4.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 14:10:00,33,10.0,0.0,6.0,4.0,2.0,3.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 14:15:00,35,16.0,0.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 14:20:00,33,15.0,0.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 14:25:00,39,17.0,0.0,4.0,5.0,0.0,5.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 14:30:00,26,10.0,0.0,4.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 14:35:00,32,7.0,0.0,3.0,1.0,5.0,6.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 14:40:00,36,9.0,0.0,5.0,5.0,1.0,6.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 14:45:00,36,10.0,0.0,3.0,5.0,5.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 14:50:00,32,6.0,1.0,3.0,4.0,5.0,5.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 14:55:00,30,8.0,0.0,3.0,5.0,1.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 15:00:00,40,9.0,0.0,4.0,5.0,4.0,6.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 15:05:00,24,7.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 15:10:00,32,9.0,0.0,5.0,3.0,5.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 15:15:00,35,6.0,0.0,7.0,8.0,3.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 15:20:00,38,8.0,0.0,6.0,6.0,4.0,6.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 15:25:00,34,10.0,0.0,3.0,6.0,3.0,2.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 15:30:00,37,6.0,0.0,7.0,5.0,4.0,3.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,0.0
2025-11-26 15:35:00,39,11.0,0.0,6.0,5.0,2.0,5.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 15:40:00,32,11.0,0.0,4.0,2.0,0.0,3.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 15:45:00,37,10.0,0.0,5.0,2.0,2.0,8.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 15:50:00,34,7.0,0.0,4.0,5.0,5.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 15:55:00,31,8.0,0.0,3.0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 16:00:00,38,8.0,0.0,4.0,5.0,7.0,4.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 16:05:00,33,7.0,0.0,4.0,1.0,6.0,5.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 16:10:00,36,9.0,0.0,6.0,6.0,2.0,1.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 16:15:00,33,12.0,0.0,4.0,1.0,5.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 16:20:00,36,12.0,0.0,6.0,3.0,0.0,6.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 16:25:00,32,9.0,0.0,5.0,4.0,3.0,3.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 16:30:00,40,13.0,0.0,3.0,6.0,1.0,5.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-26 16:35:00,38,9.0,0.0,3.0,6.0,3.0,5.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 16:40:00,34,9.0,0.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 16:45:00,38,12.0,0.0,3.0,2.0,6.0,8.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 16:50:00,29,8.0,0.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 16:55:00,31,9.0,0.0,4.0,4.0,4.0,3.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 17:00:00,32,7.0,1.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 17:05:00,25,8.0,0.0,3.0,0.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 17:10:00,36,10.0,0.0,3.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 17:15:00,33,10.0,0.0,1.0,2.0,2.0,7.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 17:20:00,26,10.0,0.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 17:25:00,31,9.0,0.0,1.0,2.0,5.0,4.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 17:30:00,24,8.0,0.0,3.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 17:35:00,28,8.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
2025-11-26 17:40:00,29,8.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
2025-11-26 17:45:00,33,10.0,0.0,5.0,6.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 17:50:00,33,11.0,0.0,6.0,1.0,2.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 17:55:00,31,5.0,0.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 18:00:00,61,10.0,0.0,8.0,10.0,9.0,7.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0
2025-11-26 18:05:00,53,10.0,0.0,4.0,8.0,8.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,8.0
2025-11-26 18:10:00,55,9.0,0.0,4.0,9.0,7.0,7.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,11.0
2025-11-26 18:15:00,60,9.0,0.0,4.0,9.0,9.0,5.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,9.0
2025-11-26 18:20:00,54,9.0,0.0,7.0,8.0,6.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,11.0
2025-11-26 18:25:00,55,7.0,0.0,7.0,10.0,7.0,6.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,5.0
2025-11-26 18:30:00,54,7.0,0.0,11.0,11.0,3.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,7.0
2025-11-26 18:35:00,50,6.0,0.0,6.0,9.0,4.0,2.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,7.0
2025-11-26 18:40:00,59,8.0,0.0,4.0,8.0,9.0,5.0,2.0,4.0,5.0,6.0,0.0,0.0,0.0,8.0
2025-11-26 18:45:00,46,4.0,0.0,6.0,8.0,9.0,3.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,7.0
2025-11-26 18:50:00,51,9.0,0.0,6.0,7.0,7.0,4.0,4.0,2.0,5.0,1.0,0.0,0.0,0.0,6.0
2025-11-26 18:55:00,54,8.0,0.0,6.0,7.0,8.0,7.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,7.0
2025-11-26 19:00:00,57,7.0,0.0,10.0,12.0,4.0,5.0,6.0,1.0,3.0,2.0,0.0,0.0,0.0,7.0
2025-11-26 19:05:00,60,5.0,0.0,6.0,10.0,7.0,4.0,4.0,6.0,4.0,4.0,0.0,0.0,0.0,10.0
2025-11-26 19:10:00,60,8.0,0.0,5.0,12.0,7.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,11.0
2025-11-26 19:15:00,51,5.0,0.0,6.0,10.0,3.0,4.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,8.0
2025-11-26 19:20:00,52,5.0,0.0,3.0,9.0,7.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,9.0
2025-11-26 19:25:00,53,4.0,0.0,6.0,15.0,7.0,4.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,5.0
2025-11-26 19:30:00,59,8.0,0.0,6.0,12.0,6.0,5.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,9.0
2025-11-26 19:35:00,46,4.0,0.0,8.0,9.0,5.0,5.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,8.0
2025-11-26 19:40:00,45,4.0,0.0,8.0,8.0,7.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,7.0
2025-11-26 19:45:00,30,4.0,0.0,3.0,2.0,4.0,7.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 19:50:00,26,3.0,0.0,8.0,3.0,1.0,4.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 19:55:00,33,9.0,0.0,6.0,2.0,2.0,3.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 20:00:00,31,6.0,0.0,4.0,3.0,2.0,6.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0
2025-11-26 20:05:00,26,4.0,0.0,5.0,4.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 20:10:00,33,7.0,0.0,6.0,4.0,1.0,5.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 20:15:00,24,6.0,0.0,2.0,6.0,0.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
2025-11-26 20:20:00,24,5.0,0.0,3.0,1.0,4.0,3.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 20:25:00,25,7.0,0.0,6.0,5.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 20:30:00,22,10.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 20:35:00,19,2.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 20:40:00,22,5.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 20:45:00,26,3.0,0.0,6.0,4.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 20:50:00,22,4.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 20:55:00,17,3.0,0.0,1.0,5.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 21:00:00,15,2.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 21:05:00,17,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 21:10:00,18,3.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 21:15:00,13,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 21:20:00,11,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 21:25:00,13,4.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 21:30:00,13,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-26 21:35:00,12,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 21:40:00,21,2.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-26 21:45:00,12,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 21:50:00,11,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 21:55:00,12,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 22:00:00,6,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:05:00,14,0.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:10:00,12,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 22:15:00,6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:20:00,14,0.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 22:25:00,10,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
